premise,question,choice1,choice2,choice3,label,idx
lee was a curious person looking to learn so he always asked questions.,What will Others want to do next?,hate lee,be curious,ask questions,2,1361
Taylor made Tracy resistant to change by giving her everything she wanted for her life.,What will Taylor want to do next?,loved,spoil her,make her spoiled,1,1362
Alex wanted to go on vacation to the beach so she booked a ticket the next day.,What will Addison want to do next?,go to the beach,meet her boyfriend,buy a ticket,0,1363
"Even though they thought they'd have  small meal, Jordan finally worked up an appetite.",What does Jordan need to do before this?,order a salad,order steak and potatoes,be active,2,1364
Kendall bossed his team around and was mean to everyone.,How would Kendall feel as a result?,they were humble,self centered,they were jealous,1,1365
"Remy made a very thick dough, rolled it up and then put it in the oven.",How would Remy feel afterwards?,Tired from rolling the dough,she needs more cooking lessons,bad because of the lumps in the dough,0,1366
"A tired Cameron enjoyed the night staying home, catching up on sleep.",How would Cameron feel afterwards?,unsatisfied,exhausted,refreshed,2,1367
"After surviving the depression, Riley saved every dollar.",How would you describe Riley?,a person who has struggled,a person who has had an easy life,like money was precious,0,1368
Bailey wanted to go home from college and see her family.,What does Bailey need to do before this?,coming home,gas up the car,loved,1,1369
"Taylor couldn't find a place to sit, so she decided to sit down across from Riley.",Why did Taylor do this?,sit down to eat,find a place to sit closer to riley,study for a nap,0,1370
Ash prevented the ball from rolling into the street in front of their house.,Why did Ash do this?,run after the ball,catch the ball before it went into the street,not cause and accident,1,1371
Lee felt homesick because they have been away from home for a long time now.,What will Lee want to do next?,needed to stay somewhere else,travel home,needed to leave their home,1,1372
Jesse managed Addison's money well and made her a rich woman.,How would you describe Jesse?,bad with numbers,wasteful with money,a good accountant,2,1373
robin was the better looking sister so she looked nothing like taylor.,What will Robin want to do next?,sorry for her sister,be grateful for her looks,try to steal Robin's spotlight,1,1374
Aubrey worked Addison's way up the corporate ladder and was offered a great position.,What will happen to Aubrey?,be demoted,enjoy their job,be successful,2,1375
Kai went out for sandwiches with the coworker during lunch to talk about their project.,What will his coworker want to do next?,take on a new project,enjoy his lunch,know the coworker,1,1376
Carson was trying to solve a puzzle in a newspaper.,How would Carson feel afterwards?,dedicated to solving puzzles,jealous,justified,0,1377
"Hoping for an honest opinion, Carson let Robin see their work for the final project.",What does Carson need to do before this?,submit the project to their teacher,prepare for constructive criticism,complete the work,2,1378
Ash improved Caseys appearance when he colored and cut her hair.,What will Ash do next?,be thanked next,manicure Casey's fingernails,only paint Caseys toenails,0,1379
Carson threw beer in Kendall's face. Carson was drunk all the time.,What will happen to Kendall?,get arrested,be cheered,beat Carson up,2,1380
Kendall observed that Cameron was about to burn their hand on the hot stove.,What will Cameron want to do next?,use more caution when cooking,push the hand away from danger,set the kitchen on fire,0,1381
Sasha beat her brother easily at chess by being knowing every move he will make.,How would Sasha feel afterwards?,lazy,omniscient,proud,2,1382
Jordan had a new car after saving for the last two years.,Why did Jordan do this?,Get insurance on his car,didn't want payments,Drive his car around,1,1383
"Quinn and Riley were mad at someone, and Riley assaulted the person.",How would you describe Quinn?,upset,strong,considerate,0,1384
Kendall turned Aubrey's life around by offering her a job at their new store.,How would you describe Kendall?,a caring person,a unique employee,a bad boss,0,1385
Alex wanted to improve their baking skills.,What does Alex need to do before this?,needed to freeze the dough,cook for their family,needed to turn on the oven,1,1386
Taylor was kicking a ball to her brother and accidentally kicked her mom.,How would Taylor feel afterwards?,sad to hurt her Mom,disappointed for her Mom,glad for her Mom,0,1387
"Robin asked Taylor's doctor, a renowned specialist, about his symptoms. The doctor told him he had nothing to worry about.",How would Robin feel afterwards?,angry,happy,anxious,1,1388
Kai had to go to the city for a meeting so she took the rail.,What will Kai want to do next?,Get on the rail,Forget to go,plan a meeting place,0,1389
Lee meant to talk to people but couldn't stomach the courage to approach anybody.,How would you describe Lee?,incompetent,feeling sad,coward,2,1390
Jan waved the flag around in support of the troops at the parade in her town.,How would Others feel as a result?,upset and offended,angry and ignored,festive and celebratory,2,1391
Kai told Carson must be quiet during the rehearsal because it was polite to do it.,What will happen to Kai?,be ignored,be respected,be quiet,2,1392
Bailey became a supporter of a candidate running for president and volunteered to help.,How would Others feel as a result?,anxious to make contributions that would affect the outcome,proud of Bailey,annoyed by it,1,1393
Lee asked Bailey to visit because Lee was lonely.,What will Bailey want to do next?,have dinner together,put clothes on,take a shower,0,1394
Bailey went to the store again after they forgot the milk.,What will Bailey want to do next?,sell some milk,remind Bailey to get milk,go home,2,1395
Austin stood on stage and danced for a few hours in front of a crowd.,How would Austin feel afterwards?,lazy,a professional dancer,skilled,2,1396
Homeland Season 5 Finale Recap: Auf Wiedersehen. The following story contains major spoilers about Homeland's Season 5 finale. Stop reading if the episode is still sitting on your DVR.,How would Quinn feel afterwards?,Beth's true mother,"stay calm. ... Don't say, ""I don't know,"" off the bat. And don't make stuff up. ... Ask questions. ","Fabray. ... In the third season, Quinn intends to get full custody of her daughter, Beth, and her attempts to prove Shelby Corcoran (Idina Menzel)—the adoptive mother of Beth—an unfit mother fail; eventually,",1,1397
